Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
11,M5,bos_housing,0.0539252058205164,0.0388451100592845,0.9298614077269549,0.0653073525424456,0.0489148855644374,0.9072852539982041
11,M5E,bos_housing,0.051722789320959014,0.0380872696006365,0.935473620581886,0.0544345379619845,0.0421550404226858,0.935586968673605
11,M5,cali_housing,0.0902983248149927,0.0576940859914036,0.856061589707185,0.10506009976841699,0.0667399161849977,0.799157685025645
11,M5E,cali_housing,0.0821864221875925,0.0523296595212551,0.8807612363254692,0.0950387078693867,0.0601756693611252,0.835645860484585
11,M5,CASP,0.196843134363326,0.13854664338231698,0.543113979829682,0.20601338197931301,0.14500208807277803,0.4973099145007461
11,M5E,CASP,0.175863320113201,0.12425473257626099,0.6353150323546489,0.186409114965352,0.131151958488258,0.588429967206728
11,M5,elevators,0.0321190768289402,0.0235056073659143,0.901099454215876,0.0346592224599905,0.0255074872863717,0.8731644144162801
11,M5E,elevators,0.0312149419236231,0.0228243058789671,0.90658908153769,0.0333816303336975,0.0245159202746206,0.882342782322562
11,M5,fried,0.0326156879481216,0.0258734719309622,0.9572034447602409,0.0334801957290462,0.026780863038252996,0.953678831077846
11,M5E,fried,0.0315105238127476,0.0250451329049375,0.960054581814601,0.0320724379064909,0.0256607584473218,0.957492312435375
11,M5,machine,0.0258425464240295,0.0167583905456826,0.97081192600319,0.031106166727432005,0.0216209262588083,0.8787331983709541
11,M5E,machine,0.0256643663430934,0.0165473498783688,0.971213032318649,0.0269712945603051,0.0183164655521532,0.908829882061494
11,M5,MV,0.00029682192688111804,0.0001344810345721,0.999998405169096,0.000402508229078933,0.000139448588017113,0.9999970931834321
11,M5E,MV,0.0002232075429218,0.00012023449159386799,0.99999909813732,0.000323403412944716,0.000128008475901979,0.999998123462287
11,M5,servo,0.0558911290272658,0.027564812953211004,0.939558520717489,0.0871120914416591,0.0493742835909283,0.8134264657202479
11,M5E,servo,0.0558911290272658,0.027564812953211004,0.939558520717489,0.0871120914416591,0.0493742835909283,0.8134264657202479
12,M5,abalone,0.0729432736244172,0.0503051462499418,0.6006259079415771,0.0795905599622834,0.0579537381981426,0.49418269572481394
12,M5E,abalone,0.073896998252642,0.0509847853000322,0.590114096415822,0.0776959242894505,0.05710485163548999,0.517977803563371
12,M5,auto,0.0714088499273088,0.0526964345739667,0.877395930355676,0.0759962708600715,0.0501758992810166,0.8724306931709549
12,M5E,auto,0.0657039307924714,0.0483273269728771,0.89620330779541,0.0742734949462906,0.0434888966779889,0.8781489286080171
12,M5,bos_housing,0.0651836520069235,0.0461184371055317,0.894214018082456,0.113107070516474,0.0668294711716165,0.7941368274072841
12,M5E,bos_housing,0.0520501619187735,0.0378738695700922,0.932547987200738,0.0971734271356514,0.0605740895698533,0.8480522783398778
12,M5,cali_housing,0.08974290869710401,0.0579578975492829,0.857374066670393,0.10272525620685499,0.0669169269257674,0.817011726477974
12,M5E,cali_housing,0.0825883582727257,0.0524247228459497,0.8792086368016191,0.0918684166750665,0.0588330073624643,0.853647125621018
12,M5,CASP,0.19702752658422001,0.13692551988898502,0.543123769087883,0.20419900289707502,0.14168924471059197,0.5029744169269891
12,M5E,CASP,0.17518312865737098,0.12383286816602301,0.6388153290062301,0.18311734237045801,0.128274443203908,0.600303392024636
12,M5,elevators,0.0316857844550251,0.0234601006636779,0.9032901548564941,0.0324957646001349,0.0242625774677969,0.899440428627322
12,M5E,elevators,0.0312797591315009,0.0229055779515519,0.9057527773321741,0.0317821712640531,0.0234948125392112,0.903808428340088
12,M5,fried,0.0325988177273126,0.0259366908981993,0.956894829695368,0.0336210482785656,0.0266638039703994,0.955530357674423
12,M5E,fried,0.031303379627132005,0.0248990060166746,0.9602526552047379,0.0325219513612419,0.0257823732703485,0.958390324610088
12,M5,machine,0.03583328873129799,0.0208597913659974,0.922810751937183,0.0643281413686947,0.0334500571143141,0.9181955318202629
12,M5E,machine,0.0252944514542688,0.0163734829942626,0.9615378104814809,0.0512740285749065,0.0246279620439251,0.9480279436437691
12,M5,MV,0.000295283125091828,0.00013095321109836102,0.9999984266894429,0.00034044683300482,0.000136289806936775,0.9999979272222871
12,M5E,MV,0.00023871009363218398,0.00011961009745331,0.9999989717972391,0.000309868098333411,0.000128392358521553,0.9999982828514509
12,M5,servo,0.0389576413834984,0.0229986745706902,0.971778758036772,0.037069424638393,0.0266183068412829,0.9680403431634201
12,M5E,servo,0.0389576413834984,0.0229986745706902,0.971778758036772,0.037069424638393,0.0266183068412829,0.9680403431634201
13,M5,abalone,0.0751330565723169,0.0524201035426618,0.570961015422588,0.0762976806426214,0.0543063061180705,0.548545695556009
13,M5E,abalone,0.0749687968365858,0.0521081973061742,0.572834938744448,0.0751527353443489,0.053392123155963,0.5619933436128101
13,M5,auto,0.0611955567862036,0.0453083848009985,0.911076300163124,0.109165611849917,0.0737775650527785,0.7132544348075519
13,M5E,auto,0.0638434902200739,0.0465643835955882,0.903214346838122,0.0949533704066764,0.0592342914939252,0.783056934348808
13,M5,bos_housing,0.053825155468664995,0.0406847016664162,0.9288760607003221,0.057027677692114004,0.0420516492666632,0.940211514416802
13,M5E,bos_housing,0.0572973865249956,0.0413307780432909,0.919403748544858,0.0480077115971178,0.0353459333970915,0.957629051134374
13,M5,cali_housing,0.0893029238393737,0.0576868934671134,0.86001638284325,0.106207245970034,0.0670124941835851,0.795916199628053
13,M5E,cali_housing,0.0821275503748395,0.0524815565377536,0.881607662953337,0.0952273435215396,0.0604298101990098,0.8359321160722719
13,M5,CASP,0.195533082634282,0.135848947433268,0.549648356884184,0.21043476858867102,0.14572224972359402,0.46824514177444704
13,M5E,CASP,0.17468919698074697,0.12322954508730098,0.6405459722688559,0.187889379103809,0.131385593533737,0.5760828999887471
13,M5,elevators,0.0322064158703719,0.0238293075285518,0.9010414303704352,0.0371464416061066,0.0250929300251338,0.8668443339223291
13,M5E,elevators,0.0314835056729221,0.0231448493590435,0.9054340508406421,0.0337332918786687,0.0241625256465449,0.890189804510085
13,M5,fried,0.0328661240850773,0.0260536430357747,0.956220137613812,0.0334663577251832,0.026513417788715,0.955190205752361
13,M5E,fried,0.0315595125230952,0.0250928714554376,0.9596319302416549,0.031809234875404,0.0251801928069098,0.959517949930839
13,M5,machine,0.0333649570585794,0.0205418457167962,0.936013544612162,0.0213396207840175,0.0158354985462567,0.9299162206641101
13,M5E,machine,0.0225667815067377,0.0150087922854212,0.970728420333112,0.0267706284376591,0.0176236768346768,0.8897036219545029
13,M5,MV,0.000310624269753318,0.000139602007323676,0.9999982516385579,0.000318972270104911,0.00014049585405867,0.999998193568232
13,M5E,MV,0.000203354379812384,0.000121212376282255,0.999999250679678,0.00022000251250756299,0.00012536638799426299,0.9999991406482119
13,M5,servo,0.0687306063936839,0.0405688244529696,0.907965467393067,0.0646606804466585,0.0427332430904861,0.8673275699469342
13,M5E,servo,0.0687306063936839,0.0405688244529696,0.907965467393067,0.0646606804466585,0.0427332430904861,0.8673275699469342
14,M5,abalone,0.0745191430896344,0.0519417212139422,0.58458400093631,0.0721477263522171,0.0500051798636345,0.5837565283542829
14,M5E,abalone,0.0749535202013806,0.0522198470060647,0.579726910159392,0.0719618127434873,0.0502729270905154,0.5858989554211441
14,M5,auto,0.0660217087275667,0.0487111638585703,0.9047333231763192,0.0556479745652083,0.042651926241998005,0.9134851383726059
14,M5E,auto,0.0681263633984374,0.048883170726887,0.8985626466790742,0.0512080101884243,0.0394595898098459,0.926739851432886
14,M5,bos_housing,0.0604542391864305,0.0432285158213625,0.906188101925622,0.0714316027258,0.0498451934845749,0.8976217046319309
14,M5E,bos_housing,0.0539097440513592,0.0386143450116138,0.92539998016464,0.0515070743540374,0.0394814122697107,0.9467694602945641
14,M5,cali_housing,0.0891783821028239,0.0575070981398183,0.8597747694494989,0.102468844579477,0.0642458605006052,0.815657939539301
14,M5E,cali_housing,0.0822544636347752,0.0525522859064904,0.8807039856508679,0.0951479540721707,0.0591364343628607,0.8410576362034549
14,M5,CASP,0.196169292817328,0.137128170712535,0.54558839836512,0.20358020539685998,0.141974743507903,0.515331932145416
14,M5E,CASP,0.17517282121056602,0.123849186730265,0.6376562231256729,0.184186365947942,0.12955143062521002,0.6032761870139169
14,M5,elevators,0.0321593634801182,0.0233735050951412,0.8993623512088179,0.0350446462734424,0.0257268418323666,0.8916710916456171
14,M5E,elevators,0.0312233416353103,0.0226279827921428,0.9051353617175201,0.0343288091081142,0.0250076885136234,0.896051439239147
14,M5,fried,0.0323803381884727,0.0256981707916372,0.957692332427799,0.0338502471056009,0.0268846963857736,0.953317182301317
14,M5E,fried,0.0313788198025411,0.0249592246174436,0.9602689966205891,0.0325964135091975,0.0259738060947122,0.956711452702064
14,M5,machine,0.0207441017699637,0.0124443759537546,0.9669193712089891,0.0600920302546587,0.035429188430705,0.687858155274379
14,M5E,machine,0.0215798737912145,0.0139170396628214,0.9642000608915059,0.040226324010632,0.0256104036256028,0.8601253757092879
14,M5,MV,0.000334051034583036,0.000137376134496778,0.9999979873008821,0.00029989726344241803,0.000139689700632423,0.9999983912290709
14,M5E,MV,0.000217383939097015,0.000123357886480109,0.999999147669318,0.000201690422625872,0.000123917747230201,0.999999272354654
14,M5,servo,0.0282430087167235,0.0184466317309145,0.9856375629309351,0.0406954165811479,0.02326601170242,0.920261668664795
14,M5E,servo,0.0282430087167235,0.0184466317309145,0.9856375629309351,0.0406954165811479,0.02326601170242,0.920261668664795
15,M5,abalone,0.0746327603969886,0.0520459562274838,0.581259826180178,0.0811619466308938,0.0570152334293436,0.463129376599799
15,M5E,abalone,0.0743692903685049,0.0516957547718724,0.58421109713266,0.0803344763282691,0.056422319431278,0.47402068497404204
15,M5,auto,0.0735219850087677,0.0536143217362773,0.870976332996687,0.0626197499976377,0.0438931061482643,0.9220752686247758
15,M5E,auto,0.0724912975794761,0.052780591697359,0.8745684814521779,0.06233097298914599,0.0429750137731917,0.9227923262219971
15,M5,bos_housing,0.07554512666013401,0.0499715896137264,0.8703258001004599,0.10584803154730302,0.0526149691069957,0.7646594309619901
15,M5E,bos_housing,0.0575753609297701,0.0401570915408654,0.924679358883409,0.092164960501989,0.0515821373771089,0.8215720400243091
15,M5,cali_housing,0.0888946915732277,0.0573671497287611,0.858660517726264,0.108614867240934,0.0673873704742437,0.8055691454349772
15,M5E,cali_housing,0.0815938144634337,0.0521206623455499,0.8809234304990029,0.0991717692840806,0.0610640539166164,0.8379075612906981
15,M5,CASP,0.19725212323880398,0.137230082449749,0.5422068949634989,0.212144667669709,0.14730958229435698,0.47146847073165105
15,M5E,CASP,0.174674022848332,0.123095681579453,0.641009861337982,0.19029143760106002,0.13400538595894,0.574749185558192
15,M5,elevators,0.0329880873943213,0.0238905931537487,0.8965021171223121,0.0341614709485793,0.0249704207830075,0.8790623152519879
15,M5E,elevators,0.0317246484377382,0.0230874698220728,0.9042782060321569,0.0330786021968214,0.0242683494361556,0.8866078934404381
15,M5,fried,0.0324914454751037,0.0257719248292281,0.95727243806275,0.0336252917262048,0.0267710109930795,0.9558726145300992
15,M5E,fried,0.031541034037054,0.0250693931314888,0.95973553792947,0.032329330470383,0.0257629874313163,0.959208516882778
15,M5,machine,0.0265518040481537,0.0177408897162167,0.954280298848429,0.14584999526227302,0.0629354840824632,0.6610983966424251
15,M5E,machine,0.027654000660238997,0.0176495422294557,0.950405758551075,0.10639279757957598,0.0479376663491403,0.8196628332410909
15,M5,MV,0.000324689362657472,0.000133235315413491,0.999998091136875,0.000401422077348298,0.000142593678962272,0.999997144635593
15,M5E,MV,0.000222214911471577,0.000121364701957024,0.9999991059021228,0.00028782962174265,0.00013031237313021398,0.999998531986642
15,M5,servo,0.0341021346968968,0.0214326379675598,0.975624794983183,0.0350237584211745,0.0276594336822289,0.981578585908241
15,M5E,servo,0.0341021346968968,0.0214326379675598,0.975624794983183,0.0350237584211745,0.0276594336822289,0.981578585908241
16,M5,abalone,0.0751601364785696,0.0524049272849606,0.573278466828445,0.0754785303730012,0.0538173451223329,0.570895383181451
16,M5E,abalone,0.0748571798323703,0.0522127105439867,0.576711605256838,0.0750108425739364,0.053095847919568,0.576196632004628
16,M5,auto,0.0726159830489975,0.0519543105567849,0.872998290703361,0.0963151175603939,0.068792767274009,0.793707249885495
16,M5E,auto,0.0656261824401999,0.047055734382124,0.8962711872719631,0.0929568968182968,0.0673128752778673,0.807842083198593
16,M5,bos_housing,0.0636458452393082,0.045893049986113,0.901473096069178,0.0938885419162499,0.0655511414800204,0.8153197773772242
16,M5E,bos_housing,0.0546301234278693,0.038409788283961,0.927409617891991,0.0793859216372051,0.0582865300420712,0.8679670938481658
16,M5,cali_housing,0.0880486348706507,0.0571500084413662,0.8632660288050629,0.109669298788252,0.0682430510600364,0.784136026652349
16,M5E,cali_housing,0.0815735706721643,0.0522884586906499,0.8826372927195371,0.101440630018754,0.0623116952229482,0.8153140281544359
16,M5,CASP,0.19673004439463102,0.136295973601601,0.541757425896976,0.20928849489954002,0.14597411395094,0.503957483237679
16,M5E,CASP,0.17508164711052102,0.12344581309956401,0.6370596085645661,0.189692666720679,0.133190357758012,0.592498439062842
16,M5,elevators,0.0323511229403124,0.0241061195779991,0.898528822966223,0.0328716356683379,0.024397982379021,0.889047516248697
16,M5E,elevators,0.0314552903482069,0.0231228690246828,0.904070678105253,0.0315974261505706,0.0232060905890733,0.8974825455205491
16,M5,fried,0.0329235481722051,0.0260840651074751,0.9559476400659791,0.0336642221831665,0.0267770019909439,0.955620433656623
16,M5E,fried,0.0316452831566879,0.0251411842188177,0.9593019233810641,0.0319845199823787,0.0255166894830392,0.9599386518801201
16,M5,machine,0.0296476198813454,0.0195274607906965,0.9580630320271359,0.0321299172231743,0.021045923889579,0.9311421772325641
16,M5E,machine,0.0254034872930987,0.0168008628347893,0.9692104006084851,0.0289163730980935,0.0196850217965345,0.9442272944819771
16,M5,MV,0.000303459668003677,0.000130361947358372,0.999998335623545,0.00027740204135782596,0.00013212698797934099,0.9999985752537399
16,M5E,MV,0.000225118129880183,0.00012173118390651899,0.9999990840525641,0.000231874284384725,0.000123766802588521,0.999999004540963
16,M5,servo,0.0297472619049884,0.0205521442773361,0.982423054950636,0.0921606778093508,0.0430182896128456,0.8572993429867759
16,M5E,servo,0.0297472619049884,0.0205521442773361,0.982423054950636,0.0921606778093508,0.0430182896128456,0.8572993429867759
17,M5,abalone,0.074620196963131,0.0521907624462239,0.579450359674053,0.0835826335738086,0.0579477192213987,0.553798591766282
17,M5E,abalone,0.0746344066404628,0.0520331649480148,0.579290176669524,0.0827203871674516,0.0572081214416663,0.562957218625869
17,M5,auto,0.0645278779325612,0.047007840015964,0.9011481217114471,0.0910882896799172,0.0606138788883112,0.8588320921682371
17,M5E,auto,0.064366474130793,0.0464345493019194,0.9016420203253159,0.08828066581185,0.05927987928378799,0.8674004399932621
17,M5,bos_housing,0.0609533768059395,0.0426966663558133,0.906258330527868,0.10891506651722198,0.0571478314515942,0.767173494678471
17,M5E,bos_housing,0.0516323431981675,0.0371872665687108,0.9327362908011021,0.0986633490571988,0.0489499466282707,0.8089406905093001
17,M5,cali_housing,0.0912944677350874,0.0581052389358558,0.851935469781673,0.10277323958167199,0.0655876820592658,0.8145246075684409
17,M5E,cali_housing,0.0830225663547221,0.0528033191937561,0.877551232234629,0.0926528124849515,0.0587897687670631,0.8492548252342281
17,M5,CASP,0.197591996229486,0.138509144754454,0.53838733009553,0.209857854945677,0.146870923610682,0.49096349976877
17,M5E,CASP,0.174722836539298,0.12338076098902599,0.63905721414137,0.18961059045970102,0.13238797652137899,0.5844496553997579
17,M5,elevators,0.0321174370294739,0.0235257950982404,0.901973169233119,0.0323457689033606,0.0239692518366355,0.8849405523951172
17,M5E,elevators,0.0314018875913364,0.0229228627675111,0.9062924229553321,0.0315547141267243,0.0235223327057491,0.89049956967792
17,M5,fried,0.0326837066121474,0.0259842262305548,0.957032538056923,0.0336117702525349,0.0268038217975569,0.953695871149127
17,M5E,fried,0.0316191470220009,0.0251511032707722,0.959785988836021,0.0322013309249453,0.0256711712804763,0.957500424774946
17,M5,machine,0.0285131298382356,0.0188352909399802,0.9525118102599391,0.0457530928541857,0.0288588753029179,0.9049219231522628
17,M5E,machine,0.0243249609552205,0.0165677749297914,0.9654378990168101,0.0810402601256169,0.0411324173814015,0.7017083290063709
17,M5,MV,0.00029660891068522,0.000132114736087776,0.999998412704843,0.000323492648779296,0.000133665096498913,0.9999980593603729
17,M5E,MV,0.000211814250902299,0.000118396922221872,0.999999190532054,0.000212965483765643,0.00011981833062142,0.999999158925423
17,M5,servo,0.0540348994694445,0.036503561382644996,0.936483633729645,0.0505759549919758,0.0344102423503119,0.9357835091918969
17,M5E,servo,0.0540348994694445,0.036503561382644996,0.936483633729645,0.0505759549919758,0.0344102423503119,0.9357835091918969
18,M5,abalone,0.0757341823209042,0.0521931869960697,0.571675454616572,0.0766987980905567,0.0548551813104099,0.526904870206483
18,M5E,abalone,0.0756492619571747,0.0524534462366653,0.57263547246782,0.0765483378548923,0.0549658075871324,0.5287591935473189
18,M5,auto,0.0749619951066622,0.0535639361972506,0.86711099247472,0.0904949220651546,0.0631127537426829,0.836209317174107
18,M5E,auto,0.0719717546943354,0.0511884867360477,0.877501444778111,0.0859451321594206,0.0581875400149263,0.8522650191468291
18,M5,bos_housing,0.052081678132232,0.0390906643063215,0.930956964782892,0.0832669878997838,0.0606762536873225,0.880673189329884
18,M5E,bos_housing,0.0502593674114722,0.0365243055068604,0.935703997406889,0.0729470789357308,0.0515787710069247,0.9084184192839101
18,M5,cali_housing,0.09119446630278999,0.05846900838738,0.852735548687903,0.0977059834249769,0.0641380087443379,0.832493964633908
18,M5E,cali_housing,0.08374623733402702,0.0531871350512213,0.875808589776422,0.0896181331700406,0.0576190412534983,0.859077634436114
18,M5,CASP,0.19798729330191198,0.137549334272899,0.5381746933485361,0.21004068346123003,0.144761537674434,0.48757089739998
18,M5E,CASP,0.175195248587184,0.123885190080078,0.638383916926281,0.18847168187066,0.132219049611494,0.5874095670220439
18,M5,elevators,0.032104688276304,0.0235369471324935,0.9002153529427859,0.0328079968443067,0.0240443263972037,0.9063494345770329
18,M5E,elevators,0.0317441059154164,0.0232416838813364,0.9024442190919201,0.0320099264683318,0.0234824521008399,0.910850209320407
18,M5,fried,0.0325880998985591,0.0258750679999769,0.957207517829867,0.0332040869207542,0.0263984154802529,0.95554779082725
18,M5E,fried,0.0313329060519704,0.0249080534943857,0.9604405036737809,0.0320842708101604,0.0254586572358865,0.9584955548968079
18,M5,machine,0.0230473067507237,0.0153356155651356,0.9762935486083929,0.0326571226185126,0.0229923250956899,0.341417066016389
18,M5E,machine,0.0252448422919679,0.0166360334597895,0.97155725490971,0.0297293151302281,0.0210755394227106,0.454211415578419
18,M5,MV,0.00031565774745025697,0.000135614831151559,0.999998198383252,0.00035879077098744197,0.00014197931359204098,0.999997706247453
18,M5E,MV,0.00022278595464583501,0.000123433465544478,0.999999102560626,0.000234267791901511,0.00012816111863424298,0.9999990221118009
18,M5,servo,0.0453525902393599,0.0282613194408755,0.9635969811232091,0.0392312376585933,0.0282027082534918,0.920306333247827
18,M5E,servo,0.0453525902393599,0.0282613194408755,0.9635969811232091,0.0392312376585933,0.0282027082534918,0.920306333247827
19,M5,abalone,0.0743321950304384,0.0518202364690675,0.592206835651747,0.0775395845977471,0.0532343831099188,0.50871851020685
19,M5E,abalone,0.0750119914622972,0.0521113134625275,0.5847138788565961,0.0776898528930433,0.0533969961081314,0.506812501392791
19,M5,auto,0.0723069777744061,0.0521485619295074,0.8774805445147741,0.06844722712103901,0.0506523215439043,0.9099277119538771
19,M5E,auto,0.0662471741004783,0.0472915248705925,0.897155906764962,0.0683840464333339,0.0485347089460816,0.910093918909557
19,M5,bos_housing,0.0611947735772582,0.044281805910793004,0.9129787167421651,0.0728317496013872,0.0542922244404396,0.88272356843136
19,M5E,bos_housing,0.05029224327182599,0.0374265054567657,0.941224161412506,0.0591977132881824,0.0456588991372674,0.9225218719721422
19,M5,cali_housing,0.0887689941554808,0.0571919053525175,0.8595410737807501,0.10257446345668599,0.0653286628944845,0.8226628010312149
19,M5E,cali_housing,0.0825974248110057,0.0527696832385961,0.8783926679017571,0.0920808204217041,0.0581151316957829,0.857090961638266
19,M5,CASP,0.195186791377136,0.135665818853552,0.551444434969252,0.209217668941097,0.14665129901999,0.48163392597962396
19,M5E,CASP,0.174978498347295,0.123410288583888,0.63951701578853,0.186473033013989,0.131812072770561,0.5882136734481371
19,M5,elevators,0.0322141261650334,0.0234299661189269,0.900492273848071,0.0328316236074817,0.0241577819787447,0.892793021939518
19,M5E,elevators,0.0313456338970451,0.0229416579293714,0.9057854006402671,0.0308756579857022,0.0231485459037185,0.9051863693841659
19,M5,fried,0.0326144213616595,0.0258971187690511,0.9571874538317071,0.0336225522741851,0.0268380929450437,0.9531893040588001
19,M5E,fried,0.031615029740367,0.0251509606996177,0.959771032061287,0.0323043476580121,0.0256977695627454,0.956787868014155
19,M5,machine,0.0285056132867072,0.0186747038008797,0.9446425007180992,0.0614787860188328,0.0303858282597183,0.881704370212209
19,M5E,machine,0.0215035009614325,0.0146740297041653,0.96849829717443,0.0468479398019811,0.0249486962138559,0.9313091123820451
19,M5,MV,0.000297738648401988,0.000132846146504689,0.9999983991653142,0.000257692749831681,0.000132654160911857,0.999998773515491
19,M5E,MV,0.00023063781243358198,0.000123120646504734,0.999999039412168,0.00023526290288247402,0.00012576281862035,0.9999989777324609
19,M5,servo,0.0428551624248306,0.0258327473096014,0.965060781063948,0.0410609123227112,0.0308660433139198,0.959770293931953
19,M5E,servo,0.0428551624248306,0.0258327473096014,0.965060781063948,0.0410609123227112,0.0308660433139198,0.959770293931953
20,M5,abalone,0.0748515958523548,0.0520591876343834,0.581669403359389,0.0757295769256845,0.0519766190807989,0.5580427068899461
20,M5E,abalone,0.0752424692182645,0.0521869802404761,0.5772889697696829,0.075894695781612,0.0523803256329859,0.556113340781696
20,M5,auto,0.0693934497198561,0.0503113524460686,0.888905371396558,0.091193359492371,0.0678905938298274,0.800697726728008
20,M5E,auto,0.0677406990701893,0.0471549720399122,0.894134255998659,0.0897304641234064,0.0676239897774922,0.807040728676018
20,M5,bos_housing,0.0573374031110874,0.0419010303555132,0.919196195886548,0.066319360816622,0.0467220528154332,0.905705126131438
20,M5E,bos_housing,0.0511476177691928,0.0373351910919549,0.93570064882776,0.0527406504231796,0.0409235789995308,0.94036539004446
20,M5,cali_housing,0.089559463382218,0.0578363577333123,0.857714295049214,0.099077195110285,0.0638145852791306,0.830345471425889
20,M5E,cali_housing,0.0832335090644682,0.052810934263733005,0.877104858608527,0.0914551115476626,0.0577367832252389,0.8554447004483491
20,M5,CASP,0.196615436470003,0.137125228041585,0.544367966096315,0.20972086449978897,0.145167074780871,0.48271149504989297
20,M5E,CASP,0.175596255184144,0.12394960453250502,0.636579412317573,0.18651886429361303,0.131390989942045,0.5908382061544389
20,M5,elevators,0.0315553165160891,0.0233139551279597,0.9028987584166279,0.0349192165858766,0.0255411397051968,0.8869607252078999
20,M5E,elevators,0.031446707068894,0.0232685032841845,0.903566028730102,0.0333792194905085,0.0247189253794561,0.8967113184573341
20,M5,fried,0.0324099949593356,0.0257620132477375,0.9577664949040792,0.0333476628907635,0.0265739019403415,0.954359345711575
20,M5E,fried,0.0315087394990994,0.0250830616729447,0.9600826907376149,0.0322629912373462,0.0256204670318048,0.9572800912009509
20,M5,machine,0.0211663456962756,0.0140358530369961,0.9804643785534031,0.0309538155304689,0.0205654130609414,0.849254791202496
20,M5E,machine,0.0278309945289002,0.0160689559461572,0.9662251901086361,0.0261149382814976,0.0184433712747135,0.89270162492509
20,M5,MV,0.000273243097001757,0.00013448423606412399,0.999998649923332,0.000249935385886619,0.000131518663546664,0.999998881136669
20,M5E,MV,0.000225016010586865,0.000123645291940077,0.999999084439864,0.000229151946747213,0.000124405836324582,0.999999059478675
20,M5,servo,0.0522885929515658,0.0261406931367563,0.9433473392871191,0.0456364006724542,0.0336955979396917,0.9173259937586391
20,M5E,servo,0.0522885929515658,0.0261406931367563,0.9433473392871191,0.0456364006724542,0.0336955979396917,0.9173259937586391
21,M5,abalone,0.0740815340701811,0.0521167760786011,0.591716473404999,0.0745111163149394,0.0523678623139858,0.539960813427504
21,M5E,abalone,0.0739663617897714,0.0516965253368691,0.592984978244675,0.0742706148028059,0.0516234448463519,0.542925782077691
21,M5,auto,0.0653910905869601,0.0468173940776745,0.9027072637402909,0.0873357554218626,0.0714142934865823,0.743579241865849
21,M5E,auto,0.0651924133425763,0.0460970941367569,0.9032975731446591,0.0711103366871538,0.0579068807877938,0.8300056498849631
21,M5,bos_housing,0.0577181131012426,0.0377539067852287,0.9164251740741658,0.0752375205747898,0.0595756195326516,0.8324308995718409
21,M5E,bos_housing,0.0505814545107707,0.0372347690606012,0.9358149537729459,0.0669446946894401,0.052816153334896,0.867334707618538
21,M5,cali_housing,0.0901479158889847,0.0579246126294436,0.856788275887943,0.0995994736621192,0.0643878060208622,0.815148339886148
21,M5E,cali_housing,0.0822670910572391,0.0525557712821739,0.8807332256415419,0.0937646803296469,0.0592262583924906,0.8361721155542899
21,M5,CASP,0.194987441853901,0.13529958576013099,0.5517157350856811,0.206806628273754,0.14362571885465303,0.505147913115148
21,M5E,CASP,0.174814787388044,0.12328637086779598,0.639673216743746,0.186123521527737,0.131768364237768,0.599180335719839
21,M5,elevators,0.0318098223328982,0.0236170795515335,0.9033218130321009,0.0322513027138682,0.0241790886571568,0.898746318074909
21,M5E,elevators,0.0316575477493411,0.0231217746961829,0.9042452004097371,0.0318941052995227,0.0235052732891203,0.900976756199292
21,M5,fried,0.0325030252798428,0.0257418699001862,0.957317413418407,0.0336094549221555,0.0266844948456704,0.954290440425923
21,M5E,fried,0.0313905357270663,0.0249652556753335,0.960189226659028,0.0321087349317832,0.0255590051683506,0.9582813267609449
21,M5,machine,0.0248377819261985,0.0161191944886587,0.9508585531463342,0.110391647047724,0.0605016652376974,0.78944413369874
21,M5E,machine,0.023983403047921,0.0161946255785047,0.9541811766992909,0.0935820025093893,0.0458527015510648,0.8486858341640771
21,M5,MV,0.00029363521667467797,0.000131262906056585,0.9999984437006461,0.000336831992404237,0.00013441232517052,0.9999979445175899
21,M5E,MV,0.000267181352588706,0.000125519933959394,0.9999987114859941,0.00029195478333514797,0.000126938947005394,0.9999984557475949
21,M5,servo,0.0683542083851176,0.0393054172810686,0.9022870615357751,0.0670464237639235,0.0449852921629645,0.9332131012242909
21,M5E,servo,0.0683542083851176,0.0393054172810686,0.9022870615357751,0.0670464237639235,0.0449852921629645,0.9332131012242909
22,M5,abalone,0.0758661397638137,0.0530081943033349,0.563704341821995,0.07210298276475799,0.0510791805957941,0.625801280334231
22,M5E,abalone,0.0753197634983162,0.0524799746747973,0.569965981054798,0.0723604226041079,0.0503752243412902,0.623124397030388
22,M5,auto,0.0713051404014527,0.0510847236042804,0.876345865212023,0.0849705612924304,0.0646141415413924,0.826328677533485
22,M5E,auto,0.0649912622126057,0.0467149486922021,0.8972748208080171,0.0801900705348881,0.056850344042762,0.84532065365844
22,M5,bos_housing,0.0569062484423888,0.0423423675939706,0.9261595691090592,0.0747530661698914,0.051525582864978,0.8623711901505129
22,M5E,bos_housing,0.0532513536032858,0.0390113034191527,0.93534001278145,0.0664456239265707,0.0447159810393464,0.891261309151835
22,M5,cali_housing,0.0898703873990128,0.0580496151368422,0.857652733563312,0.10358614130486699,0.0652661745144103,0.806030671614762
22,M5E,cali_housing,0.0829356318546081,0.0529958838275838,0.878773317749593,0.0946789472542615,0.0592248480187225,0.83795464304113
22,M5,CASP,0.19612178226722896,0.138309228252127,0.54612289600579,0.213817309036159,0.149047711289282,0.46315785263946896
