Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
9,NN,bos_housing,0.008352699689567089,0.06560010462999344,0.7649339630155111,0.005171881522983314,0.05497628450393677,0.8508527409867334
9,NN,auto,0.0048083849251270286,0.051266361027956016,0.8811728339456106,0.004630676470696926,0.05225532129406929,0.8810334395136485
9,NN,servo,0.00934713426977396,0.06599758565425873,0.8066308666732915,0.0023706313222646713,0.04455526918172836,0.9637240502972836
9,NN,machine,0.002455562585964799,0.034704111516475684,0.8809590679595134,0.0012065017363056536,0.029298214241862294,0.9562998267708078
9,NN,elevators,0.0009300810052081944,0.022446991875767708,0.8981841916443493,0.0008846981218084693,0.02224856428802013,0.9037061693615778
9,NN,CASP,0.049768876284360886,0.17648696899414062,-0.4855990568442194,0.04957512021064758,0.1756388396024704,-0.4063798360341282
9,NN,fried,0.0010786515194922686,0.026179186999797814,0.9547956498329656,0.0010533402673900127,0.02603137493133545,0.9564161937501562
9,NN,MV,6.526936857653709e-08,0.000193143350770697,0.9999988137318516,7.346809383079744e-08,0.0001936846529133618,0.9999986821440264
10,NN,abalone,0.005386104807257652,0.05251099541783333,0.28688548744167364,0.006214776542037725,0.05666148290038109,-0.014316355751882838
10,NN,cali_housing,0.015237949788570402,0.08575815707445145,0.6418382783331131,0.014876777306199076,0.08616536855697632,0.6359635407615724
10,NN,bos_housing,0.004766559693962336,0.05016679689288138,0.8735323349367423,0.005421172361820936,0.05329601839184761,0.7839211719266648
10,NN,auto,0.004485840443521738,0.04841413721442223,0.8774020625652739,0.0036162037868052717,0.04280289262533188,0.9172737736059045
10,NN,servo,0.006844848394393921,0.0632229670882225,0.8479706569216259,0.009902933612465858,0.0801381766796112,0.7913951575039181
10,NN,machine,0.0011376430047675967,0.02304732427001,0.9315762162296012,0.0030586752109229565,0.0329369492828846,0.9268466210027808
10,NN,elevators,0.0009829372866079213,0.02252558991312981,0.8947713237730162,0.0009939315496012568,0.0222544688731432,0.8945859659985669
10,NN,CASP,0.04669588431715965,0.16878721117973328,-0.2566884581367592,0.046481281518936164,0.16810299456119535,-0.3043683352251605
10,NN,fried,0.0011009312001988294,0.02644198015332222,0.9537802928035204,0.00110959995072335,0.026209071278572086,0.9528183615607932
10,NN,MV,1.5283419998013414e-05,0.0036656325682997695,0.999726070859934,1.548857289890293e-05,0.003689757781103253,0.9997059207558456
11,NN,abalone,0.0053914119489491,0.052502136677503586,0.3262171089229829,0.005800865124911071,0.05414891242980957,0.3329133674000442
11,NN,cali_housing,0.014894822612404825,0.08364614099264145,0.6369114952435868,0.013934112153947352,0.08395775407552719,0.6583725774305106
11,NN,bos_housing,0.004745371639728546,0.04669932648539543,0.8810610091970594,0.016047751531004906,0.07834120839834212,0.398154721826092
11,NN,auto,0.0044880989007651815,0.05006980150938034,0.8858588834050383,0.0069181052967906,0.05321244150400162,0.8071022810705342
11,NN,servo,0.0074468059465289125,0.053579945117235184,0.8276399101900289,0.005830169189721346,0.04743218421936035,0.8111802651998009
11,NN,machine,0.0013303847517818213,0.023069178685545918,0.9367841537867064,0.002370672533288598,0.029134543612599376,0.7971313285516628
11,NN,elevators,0.0010186224244534974,0.024194760248065,0.9033410269724792,0.0010082421358674765,0.02424734458327293,0.9032164786052376
11,NN,CASP,0.048757180571556084,0.1742071509361267,-0.3305745934131752,0.05106822028756142,0.1795024573802948,-0.4005820065192969
11,NN,fried,0.001079745008610189,0.026157708838582042,0.9541501247584186,0.0010665052104741335,0.0261334590613842,0.9554380997175712
11,NN,MV,3.796445298576146e-06,0.0018615759909152985,0.9999309217293076,3.856786406686297e-06,0.0018780113896355035,0.999928574922895
12,NN,abalone,0.00548977218568325,0.05136193707585335,0.28304015440779584,0.006000153720378876,0.05309729650616647,0.18254025342491093
12,NN,cali_housing,0.01558640692383051,0.0886925458908081,0.5855661381726498,0.01443153526633978,0.0865962877869606,0.6081501689448434
12,NN,bos_housing,0.004106553271412849,0.04789281263947487,0.9027555513099624,0.006458447780460118,0.04976950958371162,0.8286873949752049
12,NN,auto,0.004642476793378592,0.05045483261346817,0.8729445749522841,0.007620940916240215,0.05647709965705872,0.8276384366798284
12,NN,servo,0.004650351591408253,0.0489310659468174,0.8997663738628188,0.006624488160014153,0.06156957894563675,0.8792074707579467
12,NN,machine,0.0013497776817530394,0.024986611679196358,0.9021296322016108,0.0043246042914688605,0.0433061458170414,0.7611704895076333
12,NN,elevators,0.0008686532964929937,0.021727513521909717,0.912675922488371,0.0008824126562103629,0.022015878930687904,0.8993410717937544
12,NN,CASP,0.05080489441752434,0.17496570944786072,-0.5444321570860315,0.05138784274458885,0.17469502985477448,-0.5773367503477322
12,NN,fried,0.0011664284393191338,0.0272125955671072,0.9491204241347528,0.0011795193422585724,0.027373140677809715,0.9483559485631028
12,NN,MV,1.326825099567941e-06,0.0009729992016218604,0.9999761461457046,1.415325868947548e-06,0.0009950647363439202,0.9999724390408222
13,NN,abalone,0.0053846868686378,0.05448739230632782,0.2628594807373812,0.006630545016378164,0.060462988913059235,0.1596935592006773
13,NN,cali_housing,0.01453445665538311,0.08535005897283554,0.6749806188782659,0.014440469443798062,0.08563532680273056,0.661174065221169
13,NN,bos_housing,0.0033493563532829285,0.04251992329955101,0.9138434425327828,0.009719101712107658,0.06831782311201096,0.7930629251121823
13,NN,auto,0.005172622390091418,0.05253440886735916,0.8717474822336794,0.0039159865118563175,0.04896814748644829,0.8831506366700826
13,NN,servo,0.009016949683427807,0.07286136597394942,0.829590035110401,0.004780029412358999,0.060674287378787994,0.8412377112671291
13,NN,machine,0.0016147848218679428,0.03228737413883208,0.9313934861784812,0.007217565551400185,0.04090004786849022,0.6490491092248696
13,NN,elevators,0.000856010417919606,0.021669209003448486,0.9156702657973744,0.0009316436480730773,0.022425398230552673,0.9062273459394848
13,NN,CASP,0.048610471189022064,0.17357277870178225,-0.3470836499833374,0.049388740211725235,0.17410682141780853,-0.3586514328313421
13,NN,fried,0.001109590521082282,0.026521805673837662,0.9534301531704824,0.0010935210157185793,0.02639077603816986,0.9523391380691216
13,NN,MV,2.5061462238795684e-08,0.00011941906268475576,0.999999547760144,2.478413030360116e-08,0.00011902132246177644,0.9999995566303184
14,NN,abalone,0.005573365371674299,0.05213720351457597,0.25869054906183064,0.005480710882693529,0.05347868427634239,0.2777939129652172
14,NN,cali_housing,0.015148441307246685,0.0872301459312439,0.6308229360639155,0.013711914420127869,0.08466067165136337,0.6515561173597907
14,NN,bos_housing,0.009915510192513466,0.06935561448335648,0.6858165486162642,0.012816132046282291,0.08260717242956161,0.6573371279166319
14,NN,auto,0.004443070851266384,0.048682093620300286,0.8825912660263651,0.004705626051872969,0.05146773904561997,0.8368904006490263
14,NN,servo,0.008348597213625908,0.06574278324842453,0.8490182399132304,0.015030338428914547,0.09563348442316057,0.30985058339121396
14,NN,machine,0.0016986238770186901,0.03117553330957889,0.9107860959788148,0.0007334194961003959,0.02441454492509365,0.9177995380203238
14,NN,elevators,0.0008845870615914463,0.021784253418445587,0.902327423525828,0.0009238392231054604,0.021820472553372383,0.887215948219976
14,NN,CASP,0.04828164353966713,0.1715203821659088,-0.2640135816999023,0.04950026050209999,0.17425943911075592,-0.3027209154971775
14,NN,fried,0.0010579553199931981,0.02589963935315609,0.954534545747586,0.0010400376049801707,0.0256514735519886,0.955961701337878
14,NN,MV,5.938993012932771e-07,0.0005878822994418442,0.9999892169292104,6.185323968566081e-07,0.0005978093249723315,0.9999888517636892
15,NN,abalone,0.005590524990111589,0.053194660693407066,0.3540455550276318,0.00453264219686389,0.049709297716617584,0.44848063751873735
15,NN,cali_housing,0.015264793299138548,0.08850973099470139,0.6559273018219424,0.016014812514185902,0.09029826521873474,0.6506787513181806
15,NN,bos_housing,0.00332445721141994,0.041144058108329766,0.9080589058684186,0.006430314853787422,0.05180065706372261,0.8553605185571463
15,NN,auto,0.0047365324571728715,0.05008187890052795,0.8727558430571514,0.0037952787242829795,0.050499193370342255,0.8637013982593051
15,NN,servo,0.006209591403603554,0.06649308651685715,0.8784306100706145,0.043409835547208786,0.1191030964255333,-0.3699537638777477
15,NN,machine,0.0016773486277088525,0.023909134790301326,0.9232679384632262,0.0008231769315898418,0.017619656398892403,0.8192230091336493
15,NN,elevators,0.0010170793393626813,0.023149188607931137,0.8807611000864941,0.0011188542703166604,0.02418727800250053,0.8469644392985356
15,NN,CASP,0.051057744771242135,0.18648535013198853,-0.5531414397417622,0.05098200589418411,0.18549877405166626,-0.5225069238276205
15,NN,fried,0.001110703102312982,0.026539301499724388,0.9533402683670832,0.0011086843442171812,0.02647036500275135,0.9541815499015504
15,NN,MV,3.768423937344778e-07,0.0005947141326032579,0.9999931692856574,3.997948851974797e-07,0.0005964863812550902,0.9999929062227332
16,NN,abalone,0.005372268613427877,0.051670707762241364,0.29843741096381016,0.005718657746911049,0.05456627532839775,0.2623957647723014
16,NN,cali_housing,0.014586084522306919,0.0835881382226944,0.6160374049601552,0.014174971729516985,0.0819309800863266,0.6358418136660055
16,NN,bos_housing,0.004096496384590864,0.048035498708486564,0.9017121152390442,0.0030428895261138678,0.04268660768866539,0.8427041683756709
16,NN,auto,0.004964237567037344,0.050713613629341125,0.8654859740560916,0.005033132620155811,0.04746197909116745,0.8707429602546118
16,NN,servo,0.008795737288892271,0.06582284718751907,0.8276072330020882,0.007664426229894161,0.0688987597823143,0.8586020131867117
16,NN,machine,0.0008882562397047877,0.019447006285190586,0.9565465750090768,0.00025580605142749846,0.010269545018672943,0.927125560067946
16,NN,elevators,0.0009387138416059316,0.022334905341267586,0.9043020656641576,0.0009346778970211744,0.02211687341332436,0.8884381152885834
16,NN,CASP,0.04828133061528207,0.17629393935203552,-0.33973115590727865,0.04806649684906007,0.1748151332139969,-0.28944824900140986
16,NN,fried,0.001061219023540616,0.025886017829179764,0.9551151159462103,0.0011019596131518485,0.026565581560134888,0.9541836058698254
16,NN,MV,4.808638891518058e-07,0.0006048348150216043,0.9999912717966606,4.882393227489956e-07,0.0006101554026827216,0.9999913045069794
17,NN,abalone,0.005410665646195412,0.05155370756983757,0.29524539282754136,0.0046418835408985615,0.04923677071928978,0.4115304413480579
17,NN,cali_housing,0.01581638865172863,0.08941411972045897,0.6308807413983397,0.01579105667769909,0.09010010212659836,0.6133972665805091
17,NN,bos_housing,0.0038680897559970617,0.04451397061347962,0.9031686935970274,0.004546165466308594,0.04868076741695404,0.844516717196706
17,NN,auto,0.004618044476956129,0.0490507036447525,0.885599052425458,0.006112658884376288,0.05607551336288452,0.8366367751857597
17,NN,servo,0.01103264093399048,0.07202872633934021,0.7733869488465573,0.008057905361056328,0.07865899801254272,0.8941722389496143
17,NN,machine,0.0009692023159004748,0.01971505209803581,0.924355867240588,0.0023196493275463572,0.029780935496091843,0.9706918302254096
17,NN,elevators,0.0011432393221184613,0.025799665600061417,0.8822095336799476,0.0010884747607633474,0.025230772793293,0.9083124937837715
17,NN,CASP,0.049261923879385,0.17207473516464233,-0.4254690279159161,0.05158857256174088,0.17580761015415192,-0.4748803327067954
17,NN,fried,0.0011365769896656275,0.026868730783462524,0.9530425908932256,0.0011569239431992169,0.02700158953666687,0.9517330282592308
17,NN,MV,1.4091549019212836e-05,0.0036377133801579475,0.9997469520584724,1.39428157126531e-05,0.003618269460275769,0.999746222200698
18,NN,abalone,0.005497091915458441,0.05122322961688042,0.21106405646114834,0.005195057485252619,0.051812052726745605,0.29725501237631313
18,NN,cali_housing,0.0148741714656353,0.08679752796888351,0.6344502657564244,0.016462095081806183,0.08961302042007446,0.5970349977894938
18,NN,bos_housing,0.003797383978962898,0.045306194573640816,0.8911077900078361,0.009760328568518162,0.06474944949150085,0.7494236966062011
18,NN,auto,0.005186249502003193,0.05275927484035492,0.8660087094872986,0.004034640267491341,0.04707499220967293,0.9044509428647112
18,NN,servo,0.006425498053431511,0.04572909325361252,0.8342128731504278,0.003881265642121434,0.044906534254550934,0.9099884946939456
18,NN,machine,0.003224206855520606,0.03418547660112381,0.8261360446304838,0.0022416922729462385,0.03137034922838211,0.8012254901802154
18,NN,elevators,0.0009377686074003576,0.022557307034730908,0.9073548763263424,0.0009018364362418653,0.022653929889202118,0.9158138185906288
18,NN,CASP,0.049447380006313324,0.17430657148361206,-0.3457286534868653,0.050160713493824005,0.17550170421600342,-0.3544199353928545
18,NN,fried,0.0010508504929021,0.025790438055992126,0.9557448996578736,0.0010404963977634911,0.025734692811965942,0.9560957373268272
18,NN,MV,2.8355907488730736e-06,0.0015096005517989395,0.9999488344320148,2.8945021313120382e-06,0.0015281245578080414,0.9999488376102345
19,NN,abalone,0.005193015560507774,0.05117587372660637,0.2884644989825705,0.006421408616006374,0.054673608392477036,0.2387377267348897
19,NN,cali_housing,0.014498228207230568,0.08471639454364778,0.6613383337376043,0.015425325371325016,0.08559814840555191,0.6641703011667187
19,NN,bos_housing,0.002900024643167853,0.040863845497369766,0.92820163712745,0.004106730688363314,0.04827231168746948,0.8462937641829368
19,NN,auto,0.005273640155792236,0.05299098417162895,0.8678622893982575,0.004035522695630789,0.04909682646393776,0.9034498373232618
19,NN,servo,0.006275152787566185,0.05591316148638725,0.8635704042906567,0.03549666702747345,0.111658938229084,0.3698477051815535
19,NN,machine,0.002084840787574649,0.03380089998245238,0.9160036403483446,0.004100621212273836,0.046152763068675995,0.8136944090222239
19,NN,elevators,0.0009817653335630894,0.023511085659265518,0.90530363588818,0.0009403841104358436,0.023050088435411453,0.9166177727271598
19,NN,CASP,0.04848286136984825,0.1723787933588028,-0.3862817699476873,0.0474642775952816,0.1694096177816391,-0.3219969469339383
19,NN,fried,0.001088415621779859,0.02625434659421444,0.9539154717402321,0.001107035088352859,0.02645585499703884,0.9534842062592136
19,NN,MV,3.3366914067300968e-06,0.0014927817974239588,0.9999398179843202,3.2654147616995037e-06,0.0014783425722271204,0.9999403062113656
20,NN,abalone,0.005442620720714332,0.05390561744570732,0.2894796078371136,0.005173675250262022,0.05144737660884857,0.28551891515879513
20,NN,cali_housing,0.013897346332669258,0.08435384929180145,0.6715795061913663,0.01593988761305809,0.08855850249528885,0.6254506766789845
20,NN,bos_housing,0.0059511391445994394,0.05092739686369896,0.8449530731098593,0.022390155121684074,0.0809980109333992,0.4664279223680268
20,NN,auto,0.005357970017939806,0.052915457636117935,0.8614883581439592,0.004323391709476709,0.052122730761766434,0.8482364946241268
20,NN,servo,0.00951517652720213,0.0664728507399559,0.8099630902145187,0.005094016436487436,0.05679631233215333,0.8414345104409151
20,NN,machine,0.002069997135549784,0.0335414856672287,0.9118758509447136,0.0014762039063498378,0.02903056517243385,0.8290408868714705
20,NN,elevators,0.0009124127100221813,0.022006981074810028,0.8953250956095455,0.0009314524359069764,0.022225262597203255,0.8924954269896874
20,NN,CASP,0.048839129507541656,0.1746480017900467,-0.29669730867228306,0.048431497067213065,0.1735333949327469,-0.2823281478147153
20,NN,fried,0.001072135753929615,0.026089293882250786,0.9545872752993956,0.0011354071320965884,0.02691672183573246,0.9520310934450592
20,NN,MV,1.4941904282750331e-06,0.0010737020056694746,0.999973103953466,1.5290045212168481e-06,0.0010934799211099744,0.9999725201364079
21,NN,abalone,0.005427272990345955,0.05228497460484505,0.3323911533387186,0.005693021696060896,0.05331514775753021,0.3007828780723919
21,NN,cali_housing,0.014121018350124359,0.08234086632728578,0.6346111776163592,0.014842759817838669,0.08294704556465149,0.6444685571512343
21,NN,bos_housing,0.0043559996411204355,0.047624170780181885,0.8849541605885722,0.00438695726916194,0.05179831385612488,0.8884978883119037
21,NN,auto,0.005423251073807478,0.05413143336772919,0.8600984756588499,0.005349927581846714,0.04659271985292435,0.8318871169174462
21,NN,servo,0.0070662721991539,0.06641075015068054,0.8630677481778815,0.0069775814190506935,0.07365769147872925,0.7920447810123077
21,NN,machine,0.0023092986084520817,0.0346761979162693,0.9060090589172692,0.0009683546959422528,0.025666788220405586,-1.970281747294465
21,NN,elevators,0.0009718081564642488,0.02246447280049324,0.8875719095810244,0.0009589825058355927,0.022590242326259613,0.8843476891460152
21,NN,CASP,0.04900683835148811,0.17529132962226868,-0.5250200820649058,0.049957867711782455,0.17847199738025665,-0.5515824495720245
21,NN,fried,0.0011266762157902126,0.026714615523815155,0.9525570274373776,0.0011270944960415365,0.026702644303441048,0.9525404170919268
21,NN,MV,9.084779151180557e-08,0.0002490670303814113,0.9999983523362028,9.033841052996652e-08,0.00024739993386901915,0.9999983757621208
22,NN,abalone,0.005607395898550749,0.055305466055870056,0.36736108120875577,0.0058405506424605855,0.057741455733776086,0.2253337037863193
22,NN,cali_housing,0.014211348257958887,0.0834089145064354,0.6730089985919367,0.015060760080814363,0.08508839458227158,0.6578785935193017
22,NN,bos_housing,0.0041526351124048224,0.049284689128398895,0.8891108410229018,0.009117803536355495,0.06665942817926407,0.7845018971720881
22,NN,auto,0.0036168722435832015,0.043947193771600716,0.9064326231043278,0.008059374988079071,0.06589741259813309,0.8390147063057358
22,NN,servo,0.010346556082367895,0.057945173233747475,0.8023175270817335,0.00406927103176713,0.05362064763903618,0.9101418013508874
22,NN,machine,0.002101469784975052,0.03358326107263565,0.8715658380455247,0.003896432230249047,0.03745147958397865,0.8620979896990846
22,NN,elevators,0.0009454766986891627,0.02261306159198284,0.9000242996699814,0.0008655148558318615,0.021976463496685028,0.9119814289875352
22,NN,CASP,0.0485033430159092,0.17720310389995575,-0.4032736415723988,0.051543522626161575,0.18270505964756006,-0.5376360246011354
22,NN,fried,0.0010702882427722218,0.02606482245028019,0.9558417332801681,0.0010860819602385163,0.02615559659898281,0.9555183404991032
22,NN,MV,6.472690074588172e-06,0.002437877235934139,0.9998828629888284,6.493931323348079e-06,0.002430706983432173,0.9998807302032352
23,NN,abalone,0.0054661682806909076,0.05440138652920723,0.262283191936592,0.005476566962897778,0.052754171192646034,0.2496495314072701
23,NN,cali_housing,0.014225526712834837,0.08374457806348799,0.6568262884463658,0.014979163184762,0.08644477277994156,0.6413000445792661
23,NN,bos_housing,0.0032065636478364468,0.04181741923093797,0.9203760438529104,0.0038511904422193774,0.04470161348581314,0.7637061852939322
23,NN,auto,0.0039163711480796354,0.04618378356099129,0.893651926117984,0.007856003940105438,0.07108614593744278,0.7961965482791826
23,NN,servo,0.007153120823204517,0.05911332741379737,0.8678044935516122,0.004534963518381119,0.05096421018242836,0.8954384398349997
23,NN,machine,0.0022158543579280376,0.03408048301935196,0.9092460148673022,0.0031960564665496354,0.04516599699854852,0.8501914738555038
23,NN,elevators,0.000915844808332622,0.022914523258805275,0.9006046885711794,0.0009592560236342252,0.023604048416018486,0.9022185243123292
23,NN,CASP,0.049077749252319336,0.17651697993278506,-0.3496392742524181,0.047755636274814606,0.17514866590499878,-0.3218689184243151
23,NN,fried,0.0010475993622094393,0.02575910650193692,0.9565634064273238,0.0010087135015055537,0.02522427961230278,0.9565597132297848
23,NN,MV,3.5254688555141924e-06,0.0015788228483870625,0.9999362488365195,3.561254743544851e-06,0.0015781136462464929,0.9999354792816604
24,NN,abalone,0.005547191947698593,0.05408892408013344,0.2869818359280073,0.0050818943418562395,0.05392038449645042,0.3027097818689363
24,NN,cali_housing,0.014993256889283657,0.08598829060792923,0.6345838199357391,0.014594060368835924,0.08397523313760757,0.6378604314720591
24,NN,bos_housing,0.005420444067567587,0.05067387595772743,0.8377115697160953,0.019733740016818047,0.07416193187236786,0.5363431520293204
24,NN,auto,0.004071307834237814,0.0485071986913681,0.887220518432495,0.0015959234442561865,0.032995305955410004,0.9560963477330158
24,NN,servo,0.007000688463449478,0.06450588256120683,0.8739636527775354,0.007583620026707648,0.07664722949266434,0.7566320812849645
24,NN,machine,0.0011651867534965275,0.021958360448479645,0.944870248028676,0.0007339066942222416,0.022994598373770717,0.838299187852926
24,NN,elevators,0.0009537035948596897,0.022446433082222945,0.8893957689265319,0.0010583365801721813,0.023683292791247368,0.8761486336931764
24,NN,CASP,0.05044069513678552,0.17185229063034058,-0.4096928942936586,0.054175034165382385,0.17777101695537567,-0.5273331403266459
24,NN,fried,0.0011555503588169813,0.027069708332419395,0.9505242689149176,0.0011339907068759205,0.0268615372478962,0.9502249359140084
24,NN,MV,2.204017945928172e-08,0.00013079383643344042,0.9999996012008736,1.9122099459423222e-08,0.00012946268543601036,0.9999996517076496
25,NN,abalone,0.00592639809474349,0.05226952955126762,0.1026685006937288,0.006297096610069275,0.05421634018421173,0.0681027222034698
25,NN,cali_housing,0.01363698858767748,0.08205430954694748,0.6639762555630667,0.016249386593699455,0.08635556697845459,0.6105326251463713
25,NN,bos_housing,0.0037428217474371204,0.04250095784664154,0.9059409357546648,0.004303690977394581,0.050651323050260544,0.8640909127787109
25,NN,auto,0.0038709999062120906,0.04683246091008186,0.8981861988301227,0.00837667379528284,0.06587713956832886,0.7607585027435801
25,NN,servo,0.004508024547249079,0.04236166924238205,0.898711901420155,0.018160179257392883,0.08113890886306763,0.6396084928590973
25,NN,machine,0.0010371545795351267,0.02153049409389496,0.9478992463388352,0.0009463278693147004,0.01685541681945324,0.9578833443788232
25,NN,elevators,0.0010024006478488443,0.024139760062098503,0.8959348658144299,0.0010416619479656222,0.024590931832790368,0.8792005031279457
25,NN,CASP,0.048733282834291465,0.17064762115478516,-0.2297045423913973,0.05129637569189072,0.17537644505500793,-0.26315732829376604
25,NN,fried,0.0011638852301985025,0.027146602049469948,0.9499640073204098,0.001160405925475061,0.027152599766850468,0.9501840715061882
25,NN,MV,1.4536176422552671e-06,0.000851517659612,0.9999737837841078,1.3970615100333816e-06,0.0008382009109482169,0.9999746853964844
26,NN,abalone,0.0055534872226417065,0.0531013123691082,0.2624105338260849,0.005277478601783514,0.0535896010696888,0.3289022882085568
26,NN,cali_housing,0.014858953654766084,0.08620060980319977,0.6497979464793987,0.015003966167569159,0.08709964901208878,0.6474842746638438
26,NN,bos_housing,0.006194629706442356,0.06101492047309876,0.8392784915478444,0.00756233185529709,0.06782165914773941,0.7880735912180552
26,NN,auto,0.004252861253917217,0.04759680852293968,0.8880842227647596,0.004253906197845936,0.04811883717775345,0.8764204547568759
26,NN,servo,0.00817600917071104,0.06638573110103607,0.8461567447788031,0.013774392195045948,0.0856228694319725,0.8012333382618485
26,NN,machine,0.0023848130367696285,0.0344790481030941,0.8950876515304352,0.0007148823351599276,0.022963456809520718,0.7892090820384077
26,NN,elevators,0.0008772559813223777,0.0215730294585228,0.9057111516937434,0.0008962873835116625,0.021746346727013588,0.9087757649802984
26,NN,CASP,0.04802190884947777,0.17101216316223145,-0.2460439311138607,0.04854487627744675,0.1711459457874298,-0.2675999661289763
26,NN,fried,0.0010603305418044329,0.02591224014759064,0.9543964136738838,0.0010864882497116923,0.02622593380510807,0.9539611727347592
26,NN,MV,3.021000566150178e-06,0.0015821484848856926,0.9999455525819152,3.012860361195635e-06,0.0015809370670467615,0.9999452091628188
27,NN,abalone,0.0052898903377354145,0.05186492949724197,0.2837288590781474,0.006439048331230879,0.05570749193429947,0.05344509514750606
27,NN,cali_housing,0.014872621744871141,0.08625397086143494,0.6449061152738753,0.01719631254673004,0.0897248387336731,0.6005809007148086
27,NN,bos_housing,0.004987520631402731,0.05200283974409104,0.8624232769893891,0.006663263309746982,0.055445704609155655,0.7487188053681701
27,NN,auto,0.0046663726679980755,0.05052052065730095,0.8776580998135072,0.0050875977613031855,0.05877191573381424,0.8393293181386562
27,NN,servo,0.005317329429090023,0.03666871041059494,0.8716323127856043,0.005637157242745161,0.052315622568130486,0.8185319501127568
27,NN,machine,0.0009441926958970727,0.02186243049800396,0.9545117070345353,0.0017675404669716952,0.031811464577913284,0.9101905605415552
27,NN,elevators,0.0009135620202869176,0.022135108709335327,0.9021361683063096,0.0009386652382090688,0.02235066145658493,0.8927036528317296
27,NN,CASP,0.05061299353837967,0.18281811475753784,-0.4027947513366161,0.05185780674219132,0.18496155738830566,-0.4377837836503351
27,NN,fried,0.0010949152056127787,0.026319775730371475,0.9526471414672424,0.0011416628258302806,0.026841547340154648,0.9508533920723796
27,NN,MV,3.231898659805665e-08,0.0001399694592691958,0.9999994155498262,3.092145206551321e-08,0.00014201624435372648,0.9999994445819362
28,NN,abalone,0.005557357333600521,0.05510788783431053,0.2827199377477826,0.005390423815697432,0.05397332459688186,0.19304454535300766
28,NN,cali_housing,0.01491726469248533,0.08784306049346924,0.6355085117040735,0.01464280765503645,0.08616838604211807,0.6566019791292086
28,NN,bos_housing,0.009091407060623169,0.07242783159017563,0.728064373913297,0.00788367073982954,0.07253114134073257,0.7871038675402271
28,NN,auto,0.0048255701549351215,0.05052812770009042,0.8798066124359066,0.008716190233826637,0.07294812053442001,0.7482209917421107
28,NN,servo,0.007659343071281909,0.06000040844082832,0.8387991542518185,0.017629116773605347,0.06844551116228104,0.1736230470088369
28,NN,machine,0.0019034236902371047,0.032458558678627014,0.9241915962929944,0.0013038736069574952,0.029708249494433406,0.6336276355194246
28,NN,elevators,0.0009046646882779896,0.02214919961988926,0.9081658792530284,0.001034892164170742,0.023427126929163933,0.9019385840227404
28,NN,CASP,0.049157459288835526,0.17647877335548398,-0.4732335179384632,0.04967842996120453,0.17610695958137512,-0.4815042690900755
28,NN,fried,0.0010905484668910503,0.02628792263567448,0.953611492199868,0.0011322556529194114,0.0267533864825964,0.9538006493616646
28,NN,MV,1.0841537090300336e-07,0.0002799013163894415,0.9999980432647868,1.0412141193683057e-07,0.00027774338377639646,0.9999981102586936
29,NN,abalone,0.0055930037051439285,0.052336696535348885,0.2695965896176117,0.005177290178835392,0.05101853981614113,0.3337022281926243
29,NN,cali_housing,0.015398223884403706,0.08906521648168564,0.6236075894605617,0.01538701541721821,0.08898016810417175,0.6080141750278025
29,NN,bos_housing,0.0032311466056853533,0.04169610142707825,0.9140646465015768,0.0074389236979186535,0.06323879957199098,0.7064582020934131
29,NN,auto,0.005281476303935051,0.05251548811793327,0.8681022914361214,0.006604424212127924,0.06357204914093018,0.8453118878237416
29,NN,servo,0.008477120660245419,0.06950693577528,0.8115794669209883,0.009312337264418602,0.08012060075998306,0.7744246855805138
29,NN,machine,0.0009379450930282477,0.022407758980989456,0.955846927316878,0.0032597819808870554,0.03686569258570671,0.07918725285274264
29,NN,elevators,0.0009248990681953726,0.022512264549732208,0.911232192830978,0.0009520447929389776,0.022792236879467964,0.913336076877978
29,NN,CASP,0.05154595524072647,0.17480161786079407,-0.3502042716120686,0.05233938246965408,0.17712952196598053,-0.4312099907085645
29,NN,fried,0.0011263533961027858,0.02675038389861584,0.9512983127354759,0.0011025043204426763,0.026327459141612053,0.9509294559961484
29,NN,MV,6.502077667391859e-07,0.000721151300240308,0.99998817321123,6.713604534525075e-07,0.0007237520185299218,0.9999880075474884
0,RF,abalone,0.004185404886355765,0.04540743676307602,0.4446444668929748,0.005227914186659633,0.052152789226453146,0.2820221735589201
0,RF,cali_housing,0.0014351979008830381,0.025166033862262082,0.9704281432352097,0.009629114694567164,0.06667076682544791,0.7576308067577544
0,RF,bos_housing,0.0007828225107964586,0.01806253113766675,0.9779235917134634,0.004683912888375454,0.04120004103594289,0.8280465682043824
0,RF,auto,0.0007184108743122718,0.01824751036639213,0.9807893727957344,0.006223788582574161,0.06194720744680857,0.8396299535596844
0,RF,servo,0.0008752925554615249,0.01186104887355417,0.981457347376584,0.011706520059759442,0.04309149059617321,0.7202742117863019
0,RF,machine,0.00039651456858208337,0.009269011909580916,0.9775738959014872,0.0007374543606088103,0.016556047424797344,0.9404973288338008
0,RF,elevators,0.00023387682351068154,0.010433574350285092,0.9743702961299876,0.0014412602574602556,0.027006202533311048,0.7810664684745945
0,RF,CASP,0.0037751041691332617,0.04168542726134507,0.9420322261228496,0.027624436662351082,0.11330643733826445,0.4074414999152606
0,RF,fried,0.00030593589446685883,0.013398931786726048,0.986796513056372,0.0017048064793176775,0.032339290685735864,0.920471565851251
