Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
21,RF,machine,0.00040527532137311266,0.009906641490872092,0.9795470385161992,0.0003936287155220708,0.014126416694476803,0.18676498917074624
21,RF,elevators,0.00023128763171341183,0.010385405087566538,0.9741353804416792,0.0015742177612786588,0.02785342845583816,0.7891867526679016
21,RF,CASP,0.003771799171548219,0.04173455656906151,0.9419343283842962,0.027477254559068475,0.11428347478651935,0.4256695796715255
21,RF,fried,0.00030575382421603594,0.01335305167437822,0.9868143072300728,0.0016053165207905193,0.03151860969976748,0.9264677395287024
21,RF,MV,6.283108127803091e-07,0.0002870551493680541,0.999988615467318,1.6054845991043645e-06,0.0006790101182999411,0.9999711419982088
22,RF,abalone,0.004064902668233973,0.04444478131727007,0.4588108506696728,0.006339217730795749,0.05651393095381044,0.017404298840023813
22,RF,cali_housing,0.0013991699000370766,0.024851069058758883,0.9710723126879192,0.010724272815703166,0.06888742392144219,0.7386843112012782
22,RF,bos_housing,0.0006450478477944844,0.017386724278380332,0.9831383849190936,0.006539858627994991,0.055230196268630814,0.8200145857179937
22,RF,auto,0.0007384369652060468,0.01896970804160124,0.9801249910578864,0.007044247103822366,0.057826196808510186,0.8309318036681278
22,RF,servo,0.0007825432233664237,0.013456211967918049,0.9844589968085441,0.001251374565510301,0.02359410661454833,0.9698000145384268
22,RF,machine,0.00027034766459811026,0.008267557677269428,0.9816385663891326,0.00925407935617222,0.03585379906138793,0.4245362098712705
22,RF,elevators,0.0002294902380215904,0.010437513929870437,0.9741929349882972,0.001555505556514202,0.027183118222274944,0.7968806911663241
22,RF,CASP,0.0037854127485422774,0.04181929902369255,0.941469501604968,0.02823921512802465,0.1156380059038478,0.4019997674295221
22,RF,fried,0.00030648119275687507,0.013420213325575006,0.9867394887917744,0.0016557770368704093,0.0321801026914984,0.9250245904519468
22,RF,MV,4.048851208592563e-07,0.00028419691121100705,0.999992677591346,1.3863577432683584e-06,0.0006563123054265929,0.9999745371315256
23,RF,abalone,0.004068577753674231,0.04460939194659565,0.4391849039326814,0.005951320831880946,0.05306336042751133,0.1313809179866935
23,RF,cali_housing,0.0014072413322068552,0.02481358800211992,0.9708597683700572,0.01055144049931908,0.06893037590194483,0.7411713985640683
23,RF,bos_housing,0.0007540340898235049,0.018335214137286757,0.9792669351515072,0.002603602569602404,0.03862419479026197,0.7799261484273411
23,RF,auto,0.0006275059345743911,0.017410857521582317,0.9838154986473532,0.006492859854925781,0.0630767287234038,0.8188959972623718
23,RF,servo,0.0008165269348361988,0.013446199043412193,0.9835626808236078,0.00405142112186982,0.03231133879893552,0.9030752128168064
23,RF,machine,0.00036420178161876546,0.009024216354586851,0.9806172199491084,0.0013783285521440198,0.022852494512762445,0.8928535525937956
23,RF,elevators,0.00022174911706806895,0.010294830734999564,0.9746062703508246,0.001521100779921999,0.027472687638350358,0.8068566500606958
23,RF,CASP,0.003775953901908935,0.0418093296961326,0.9420360870448344,0.0263121239588359,0.11268278256004488,0.4397869833413913
23,RF,fried,0.0003059468994023786,0.013436512788662187,0.9868194564611884,0.0015544102250170356,0.031035439256349395,0.926457818727808
23,RF,MV,4.664581801666601e-07,0.0002884723038995285,0.9999915630204752,1.5274624536509618e-06,0.0006852526114654527,0.999972312239036
24,RF,abalone,0.004188301113490571,0.04519753351434193,0.4516475181046557,0.0052931129034595155,0.053090866555702526,0.2312496937862656
24,RF,cali_housing,0.001417352563602672,0.025044334456282454,0.9709900149227244,0.00966309643794865,0.06500109221547462,0.7658804215061956
24,RF,bos_housing,0.000655484924774659,0.017232212445649382,0.9814813613197152,0.007480737413953557,0.04836493235812868,0.7916309070219696
24,RF,auto,0.0007941460969375178,0.020077985860920126,0.9787215569794918,0.0014525510620614676,0.028656250000000036,0.9613156919858628
24,RF,servo,0.0008591460586612634,0.014368599118554044,0.9823195961499052,0.004761307817157998,0.03565511995745632,0.8193735711340628
24,RF,machine,0.0004251149735919892,0.009934504564137069,0.978454043843234,0.0005296948160225801,0.015396381268512182,0.8381883736615532
24,RF,elevators,0.00022910850133653002,0.010334719941994726,0.9741734788384356,0.001903203787375918,0.02983302990833118,0.7433342293659501
24,RF,CASP,0.0037115165986768978,0.041414148130569414,0.9427932819937732,0.029446963314410074,0.11799241475037475,0.3769949385646575
24,RF,fried,0.00030443530497277445,0.013380270663004692,0.9868866714218992,0.0016138302065923573,0.031983901353774,0.9242835320955312
24,RF,MV,4.985360502952089e-07,0.0002825800571217747,0.9999909757383084,1.990095087661393e-06,0.0006948812439319526,0.9999636933778482
25,RF,abalone,0.004119171844831718,0.04489055215331576,0.4337589007220979,0.005542410637319704,0.053956480882330266,0.17684712886079434
25,RF,cali_housing,0.0013759891637319473,0.02476705004747606,0.9715561243988864,0.011315365732806728,0.06875211357017487,0.7335334674557106
25,RF,bos_housing,0.0007411197566769398,0.017719953884872734,0.9804091305427416,0.003675977290847796,0.044771509631012896,0.8700103333816909
25,RF,auto,0.0005848745909894018,0.01771015736523658,0.9845505275674178,0.006512216095907342,0.05261801861702102,0.7889516585941633
25,RF,servo,0.0006856826342128177,0.01071296724479165,0.9824770396010332,0.01482545232077696,0.05282245695767839,0.6756905823203324
25,RF,machine,0.00042097845761506414,0.009959902059434351,0.975723844197438,0.00032235027631071747,0.012728986597817635,0.9830690157071064
25,RF,elevators,0.000230287334118088,0.010386445876693778,0.9742795057897028,0.0014897099364421975,0.027072047403372775,0.7687472404366102
25,RF,CASP,0.0037372488811942936,0.04146996846765831,0.9422593190079508,0.027679347864185445,0.1141331146400758,0.43117694756057057
25,RF,fried,0.0003060838975599395,0.013431336327489234,0.9867871069455694,0.0016200570554211855,0.031783523620884664,0.9251957305223629
25,RF,MV,3.2169421045013707e-07,0.0002829849702759307,0.9999941906188248,1.7873905335094531e-06,0.0006985146410061723,0.9999675530846064
26,RF,abalone,0.004214102581463686,0.045135300166028125,0.4318310341733497,0.0054652193104037395,0.05320283514981094,0.2680311421613197
26,RF,cali_housing,0.0014161802876481936,0.025006694107180517,0.9707350686622256,0.010123164052363734,0.06690988005409128,0.750627503773136
26,RF,bos_housing,0.0006375053026713032,0.016998187414254427,0.9826367730831408,0.005679851162077908,0.05755124555763751,0.8241089190396259
26,RF,auto,0.0007538938532661804,0.01905461899259016,0.9803945949097196,0.004994426552066804,0.0533306515957442,0.8546695345373878
26,RF,servo,0.0005928864617886577,0.01190624679380734,0.9870456781207244,0.01826870786723732,0.06316300538109712,0.7457363245926915
26,RF,machine,0.0004692165789566512,0.010668624372965762,0.9758633272637012,0.00018121198075811133,0.009695900610632571,0.9371028742505068
26,RF,elevators,0.00022669774887353798,0.010340753949083036,0.9746197976749292,0.0015890184989570874,0.028229441105947207,0.8000015184241341
26,RF,CASP,0.0037845240086719157,0.04179555303108195,0.9419499814906368,0.026906543655174562,0.111833270869389,0.4362780158235814
26,RF,fried,0.00030547888280953904,0.013391713236650662,0.986752805077868,0.0015995569424175158,0.03185527142762034,0.9278431150266924
26,RF,MV,3.8367721195253784e-07,0.0002830011444837294,0.9999930843025512,1.2741939469512418e-06,0.0006578674137606294,0.999976816642402
27,RF,abalone,0.004045393392688439,0.044611275999347035,0.4594429101163982,0.006284474976270956,0.054473224322132335,0.05685898703043135
27,RF,cali_housing,0.0013950052229927965,0.024884573113540483,0.9711010994965712,0.01166621178147655,0.06915480507537439,0.7151129135725459
27,RF,bos_housing,0.0007411615626462325,0.01814636167962038,0.98042196860177,0.0040315077665167755,0.03898800741778168,0.8550594240255276
27,RF,auto,0.0007088337977253572,0.01867831044796392,0.981931914806478,0.0051700830149743245,0.0534140292553195,0.8304455418945342
27,RF,servo,0.0008812645222452716,0.011915773792239386,0.98108616794362,0.0038543169921118133,0.03957154777420925,0.8609487318324618
27,RF,machine,0.0003840098910982275,0.009363546202670723,0.9786747423994192,0.0011548659891046755,0.022981541193594558,0.9375607207682672
27,RF,elevators,0.00022783276135049214,0.010315181374749264,0.9749565986693804,0.0017566705303756105,0.02874086435833432,0.7518598507176614
27,RF,CASP,0.003777668414539343,0.04177169306537916,0.9418854091294392,0.02780394295437349,0.11368296636053095,0.416705188015407
27,RF,fried,0.000306332274666788,0.013418024713970344,0.9867638335764538,0.0016374336994016078,0.031634006542989104,0.9260891108252196
27,RF,MV,3.848058128602885e-07,0.0002801585019244061,0.99999303396642,3.816174009645829e-06,0.0007016315105519566,0.9999313522311698
28,RF,abalone,0.004117949778719839,0.045033607310083636,0.4556802957281755,0.005509545474305527,0.051661545281757135,0.13909481090956488
28,RF,cali_housing,0.0014170155012439296,0.0250795717733447,0.9707807395658502,0.011006534281510223,0.06868007312278142,0.7385311407481756
28,RF,bos_housing,0.0007050485392042777,0.01788127860168016,0.9802937267434664,0.0029568280054632296,0.042967911584930386,0.9107019834730944
28,RF,auto,0.0006959749101754013,0.01818492964448364,0.9828613723010756,0.006242232608611115,0.05845804521276594,0.7871577827096734
28,RF,servo,0.0008898159073546988,0.013108577152119456,0.9812202754673064,0.006124874813579252,0.0257264379688044,0.8045876638846664
28,RF,machine,0.00042652179445800065,0.009964552775824623,0.9782070224975492,0.0002738292605895313,0.012222242914613116,0.8864094599174592
28,RF,elevators,0.00022786352360193804,0.010351184969002707,0.9741264831136508,0.0017344078001634516,0.028478451068812576,0.7771091985087588
28,RF,CASP,0.0037717110788573686,0.04178815603898868,0.9419330676412571,0.027236079426110425,0.11356150792282395,0.4272801512993908
28,RF,fried,0.00030622677042154497,0.013430581381579477,0.986737162370696,0.001624759421432016,0.03159700922181841,0.9282636221302932
28,RF,MV,4.372055199332551e-07,0.0002816655701772826,0.9999921042627083,1.9795396709491347e-06,0.0006789374007400653,0.9999640342141908
29,RF,abalone,0.0041791273686645255,0.045254550227739034,0.4304946706795469,0.005135113376517756,0.05193413102817358,0.2945174510582237
29,RF,cali_housing,0.0013997094641339375,0.024851876669573145,0.9713669241631436,0.0109423752722719,0.06985671738712784,0.7263971773015911
29,RF,bos_housing,0.0006569410623830224,0.017195337893969504,0.9821332848806844,0.007237981555754681,0.06029844370819186,0.6704063173995263
29,RF,auto,0.0006955182390836393,0.018399547957310376,0.9828199081546009,0.005512423126273216,0.05636250000000024,0.860365897660086
29,RF,servo,0.0008721522920507804,0.012082230079345198,0.9781183436187066,0.00303492433386462,0.038784531861893186,0.9154730648300414
29,RF,machine,0.0004377747715855188,0.009215612819898005,0.974572198400423,0.0012026760278341596,0.022260249208463437,0.757056032171942
29,RF,elevators,0.00022809339939344693,0.010370751804594857,0.9741375920906684,0.001588805898666657,0.02803990326580693,0.7938657505147456
29,RF,CASP,0.0037869604579583867,0.04175538231846399,0.9416482474990164,0.02752845798396393,0.11357774815261015,0.4121798297044417
29,RF,fried,0.0003052993639886221,0.013428457737367823,0.9867840070386308,0.0016785015330557634,0.03244783986576052,0.9213884807083664
29,RF,MV,5.152771193364097e-07,0.00028341089662751057,0.9999906462044871,1.5229287361093891e-06,0.0006892646083689574,0.9999728424874662
