Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
21,NN,elevators,0.0009718081564642488,0.02246447280049324,0.8875719095810244,0.0009589825058355927,0.022590242326259613,0.8843476891460152
21,NN,CASP,0.04900683835148811,0.17529132962226868,-0.5250200820649058,0.049957867711782455,0.17847199738025665,-0.5515824495720245
21,NN,fried,0.0011266762157902124,0.026714615523815155,0.9525570274373776,0.0011270944960415365,0.026702644303441048,0.9525404170919268
21,NN,MV,9.084779151180557e-08,0.0002490670303814113,0.9999983523362028,9.033841052996651e-08,0.00024739993386901915,0.9999983757621208
22,NN,abalone,0.005607395898550749,0.055305466055870056,0.36736108120875577,0.0058405506424605855,0.057741455733776086,0.22533370378631926
22,NN,cali_housing,0.014211348257958887,0.0834089145064354,0.6730089985919367,0.015060760080814363,0.08508839458227158,0.6578785935193017
22,NN,bos_housing,0.0041526351124048224,0.049284689128398895,0.8891108410229018,0.009117803536355495,0.06665942817926407,0.7845018971720881
22,NN,auto,0.0036168722435832015,0.043947193771600716,0.9064326231043278,0.008059374988079071,0.06589741259813309,0.8390147063057358
22,NN,servo,0.010346556082367895,0.057945173233747475,0.8023175270817335,0.00406927103176713,0.05362064763903618,0.9101418013508874
22,NN,machine,0.002101469784975052,0.03358326107263565,0.8715658380455247,0.003896432230249047,0.03745147958397865,0.8620979896990846
22,NN,elevators,0.0009454766986891627,0.02261306159198284,0.9000242996699814,0.0008655148558318615,0.021976463496685028,0.9119814289875352
22,NN,CASP,0.0485033430159092,0.17720310389995575,-0.4032736415723988,0.051543522626161575,0.18270505964756006,-0.5376360246011354
22,NN,fried,0.0010702882427722218,0.02606482245028019,0.955841733280168,0.0010860819602385163,0.02615559659898281,0.9555183404991032
22,NN,MV,6.472690074588172e-06,0.0024378772359341387,0.9998828629888284,6.493931323348079e-06,0.0024307069834321733,0.9998807302032352
23,NN,abalone,0.0054661682806909076,0.05440138652920723,0.262283191936592,0.005476566962897778,0.052754171192646034,0.2496495314072701
23,NN,cali_housing,0.014225526712834837,0.08374457806348799,0.6568262884463658,0.014979163184762,0.08644477277994156,0.6413000445792661
23,NN,bos_housing,0.0032065636478364468,0.041817419230937965,0.9203760438529104,0.0038511904422193774,0.04470161348581314,0.7637061852939322
23,NN,auto,0.003916371148079635,0.04618378356099129,0.893651926117984,0.007856003940105438,0.07108614593744278,0.7961965482791826
23,NN,servo,0.007153120823204517,0.05911332741379737,0.8678044935516122,0.004534963518381119,0.05096421018242836,0.8954384398349997
23,NN,machine,0.0022158543579280376,0.03408048301935196,0.9092460148673022,0.0031960564665496354,0.045165996998548515,0.8501914738555038
23,NN,elevators,0.000915844808332622,0.022914523258805275,0.9006046885711794,0.0009592560236342252,0.023604048416018486,0.9022185243123292
23,NN,CASP,0.049077749252319336,0.17651697993278506,-0.3496392742524181,0.047755636274814606,0.17514866590499878,-0.3218689184243151
23,NN,fried,0.0010475993622094393,0.025759106501936916,0.9565634064273238,0.0010087135015055537,0.02522427961230278,0.9565597132297848
23,NN,MV,3.5254688555141915e-06,0.0015788228483870625,0.9999362488365195,3.561254743544851e-06,0.0015781136462464929,0.9999354792816604
24,NN,abalone,0.005547191947698593,0.05408892408013344,0.2869818359280073,0.00508189434185624,0.05392038449645042,0.3027097818689363
24,NN,cali_housing,0.014993256889283657,0.08598829060792923,0.6345838199357391,0.014594060368835924,0.08397523313760757,0.6378604314720591
24,NN,bos_housing,0.005420444067567587,0.05067387595772743,0.8377115697160953,0.019733740016818047,0.07416193187236786,0.5363431520293204
24,NN,auto,0.004071307834237814,0.0485071986913681,0.887220518432495,0.0015959234442561865,0.032995305955410004,0.9560963477330158
24,NN,servo,0.007000688463449478,0.06450588256120683,0.8739636527775354,0.007583620026707648,0.07664722949266434,0.7566320812849645
24,NN,machine,0.0011651867534965275,0.021958360448479645,0.9448702480286759,0.0007339066942222416,0.022994598373770717,0.838299187852926
24,NN,elevators,0.0009537035948596897,0.022446433082222942,0.8893957689265319,0.0010583365801721813,0.023683292791247368,0.8761486336931764
24,NN,CASP,0.050440695136785514,0.17185229063034058,-0.4096928942936586,0.05417503416538239,0.17777101695537567,-0.5273331403266459
24,NN,fried,0.0011555503588169813,0.027069708332419395,0.9505242689149176,0.0011339907068759205,0.026861537247896198,0.9502249359140084
24,NN,MV,2.204017945928172e-08,0.00013079383643344042,0.9999996012008736,1.9122099459423222e-08,0.00012946268543601036,0.9999996517076496
25,NN,abalone,0.00592639809474349,0.05226952955126762,0.1026685006937288,0.006297096610069275,0.05421634018421173,0.0681027222034698
25,NN,cali_housing,0.01363698858767748,0.08205430954694748,0.6639762555630667,0.016249386593699455,0.08635556697845459,0.6105326251463713
25,NN,bos_housing,0.0037428217474371204,0.04250095784664154,0.9059409357546648,0.004303690977394581,0.050651323050260544,0.8640909127787109
25,NN,auto,0.0038709999062120906,0.04683246091008186,0.8981861988301227,0.00837667379528284,0.06587713956832886,0.7607585027435801
25,NN,servo,0.004508024547249079,0.04236166924238205,0.898711901420155,0.018160179257392883,0.08113890886306763,0.6396084928590973
25,NN,machine,0.0010371545795351267,0.02153049409389496,0.9478992463388352,0.0009463278693147004,0.01685541681945324,0.9578833443788232
25,NN,elevators,0.0010024006478488443,0.024139760062098503,0.8959348658144299,0.0010416619479656222,0.02459093183279037,0.8792005031279457
25,NN,CASP,0.048733282834291465,0.17064762115478516,-0.2297045423913973,0.05129637569189072,0.17537644505500793,-0.26315732829376604
25,NN,fried,0.0011638852301985025,0.027146602049469948,0.9499640073204098,0.001160405925475061,0.027152599766850468,0.9501840715061882
25,NN,MV,1.4536176422552671e-06,0.000851517659612,0.999973783784108,1.3970615100333816e-06,0.0008382009109482169,0.9999746853964844
26,NN,abalone,0.0055534872226417065,0.0531013123691082,0.2624105338260849,0.005277478601783514,0.0535896010696888,0.3289022882085568
26,NN,cali_housing,0.014858953654766084,0.08620060980319977,0.6497979464793987,0.015003966167569159,0.08709964901208878,0.6474842746638438
26,NN,bos_housing,0.006194629706442356,0.06101492047309876,0.8392784915478444,0.0075623318552970895,0.06782165914773941,0.7880735912180552
26,NN,auto,0.004252861253917217,0.04759680852293968,0.8880842227647596,0.004253906197845936,0.04811883717775345,0.8764204547568759
26,NN,servo,0.00817600917071104,0.06638573110103607,0.8461567447788031,0.013774392195045948,0.0856228694319725,0.8012333382618485
26,NN,machine,0.0023848130367696285,0.0344790481030941,0.8950876515304352,0.0007148823351599276,0.022963456809520718,0.7892090820384077
26,NN,elevators,0.0008772559813223778,0.0215730294585228,0.9057111516937434,0.0008962873835116625,0.021746346727013588,0.9087757649802984
26,NN,CASP,0.04802190884947777,0.17101216316223145,-0.2460439311138607,0.04854487627744675,0.1711459457874298,-0.2675999661289763
26,NN,fried,0.0010603305418044329,0.02591224014759064,0.9543964136738838,0.0010864882497116923,0.02622593380510807,0.9539611727347592
26,NN,MV,3.021000566150178e-06,0.0015821484848856926,0.9999455525819151,3.012860361195635e-06,0.0015809370670467615,0.9999452091628188
27,NN,abalone,0.0052898903377354145,0.05186492949724197,0.2837288590781474,0.006439048331230879,0.05570749193429947,0.05344509514750606
27,NN,cali_housing,0.014872621744871141,0.08625397086143494,0.6449061152738753,0.01719631254673004,0.0897248387336731,0.6005809007148086
27,NN,bos_housing,0.004987520631402731,0.05200283974409104,0.8624232769893891,0.0066632633097469815,0.055445704609155655,0.7487188053681701
27,NN,auto,0.0046663726679980755,0.05052052065730095,0.8776580998135072,0.0050875977613031855,0.05877191573381424,0.8393293181386562
27,NN,servo,0.005317329429090023,0.03666871041059494,0.8716323127856043,0.005637157242745161,0.052315622568130486,0.8185319501127568
27,NN,machine,0.0009441926958970727,0.02186243049800396,0.9545117070345353,0.0017675404669716952,0.031811464577913284,0.9101905605415552
27,NN,elevators,0.0009135620202869176,0.022135108709335327,0.9021361683063096,0.0009386652382090688,0.02235066145658493,0.8927036528317296
27,NN,CASP,0.05061299353837967,0.18281811475753784,-0.4027947513366161,0.05185780674219132,0.18496155738830566,-0.4377837836503351
27,NN,fried,0.0010949152056127787,0.026319775730371475,0.9526471414672424,0.0011416628258302806,0.026841547340154648,0.9508533920723796
27,NN,MV,3.231898659805665e-08,0.0001399694592691958,0.9999994155498262,3.0921452065513215e-08,0.00014201624435372648,0.9999994445819362
28,NN,abalone,0.005557357333600521,0.05510788783431053,0.2827199377477826,0.005390423815697432,0.05397332459688186,0.19304454535300766
28,NN,cali_housing,0.01491726469248533,0.08784306049346924,0.6355085117040735,0.01464280765503645,0.08616838604211807,0.6566019791292086
28,NN,bos_housing,0.009091407060623169,0.07242783159017563,0.728064373913297,0.00788367073982954,0.07253114134073257,0.7871038675402271
28,NN,auto,0.0048255701549351215,0.050528127700090415,0.8798066124359066,0.008716190233826637,0.07294812053442001,0.7482209917421107
28,NN,servo,0.007659343071281909,0.06000040844082832,0.8387991542518185,0.017629116773605347,0.06844551116228104,0.1736230470088369
28,NN,machine,0.0019034236902371051,0.032458558678627014,0.9241915962929944,0.0013038736069574952,0.029708249494433406,0.6336276355194246
28,NN,elevators,0.0009046646882779896,0.02214919961988926,0.9081658792530284,0.001034892164170742,0.023427126929163933,0.9019385840227404
28,NN,CASP,0.049157459288835526,0.17647877335548398,-0.4732335179384632,0.04967842996120453,0.17610695958137512,-0.4815042690900755
28,NN,fried,0.0010905484668910503,0.02628792263567448,0.953611492199868,0.0011322556529194114,0.0267533864825964,0.9538006493616646
28,NN,MV,1.0841537090300336e-07,0.0002799013163894415,0.9999980432647868,1.0412141193683057e-07,0.00027774338377639646,0.9999981102586936
29,NN,abalone,0.0055930037051439285,0.052336696535348885,0.2695965896176117,0.005177290178835392,0.05101853981614113,0.3337022281926243
29,NN,cali_housing,0.015398223884403706,0.08906521648168564,0.6236075894605617,0.01538701541721821,0.08898016810417175,0.6080141750278025
29,NN,bos_housing,0.0032311466056853533,0.04169610142707825,0.9140646465015768,0.0074389236979186535,0.06323879957199098,0.7064582020934131
29,NN,auto,0.005281476303935051,0.052515488117933266,0.8681022914361214,0.006604424212127924,0.06357204914093018,0.8453118878237416
29,NN,servo,0.008477120660245419,0.06950693577528,0.8115794669209883,0.009312337264418602,0.08012060075998306,0.7744246855805138
29,NN,machine,0.0009379450930282475,0.022407758980989456,0.955846927316878,0.0032597819808870554,0.03686569258570671,0.07918725285274264
29,NN,elevators,0.0009248990681953726,0.022512264549732208,0.911232192830978,0.0009520447929389776,0.022792236879467964,0.913336076877978
29,NN,CASP,0.05154595524072647,0.17480161786079407,-0.3502042716120686,0.05233938246965408,0.17712952196598053,-0.4312099907085645
29,NN,fried,0.0011263533961027858,0.02675038389861584,0.951298312735476,0.0011025043204426763,0.026327459141612053,0.9509294559961484
29,NN,MV,6.502077667391859e-07,0.000721151300240308,0.99998817321123,6.713604534525075e-07,0.0007237520185299218,0.9999880075474884
